ts,station_ref_id,total_active_power,not_use_power
2025-06-30 06:05:00,1716387625733984256,344.6410217,247.98274750000002
2025-06-30 06:10:00,1716387625733984256,228.5775909,238.13241829999998
2025-06-30 06:15:00,1716387625733984256,220.4499969,236.5758588
2025-06-30 06:20:00,1716387625733984256,206.1010284,229.5686149
2025-06-30 06:25:00,1716387625733984256,180.4175873,229.5955181
2025-06-30 06:30:00,1716387625733984256,183.1037903,230.2144794
2025-06-30 06:35:00,1716387625733984256,155.6499939,229.28689
2025-06-30 06:40:00,1716387625733984256,147.5141296,230.4072342
2025-06-30 06:45:00,1716387625733984256,157.2265472,239.65137479999999
2025-06-30 06:50:00,1716387625733984256,154.2351685,239.6662026
2025-06-30 06:55:00,1716387625733984256,148.4875793,244.1744766
2025-06-30 07:00:00,1716387625733984256,170.6489716,252.9410401
2025-06-30 07:05:00,1716387625733984256,184.1355133,250.5279274
2025-06-30 07:10:00,1716387625733984256,150.0055237,245.06724930000001
2025-06-30 07:15:00,1716387625733984256,153.6237946,248.8368969
2025-06-30 07:20:00,1716387625733984256,137.3917236,262.0879307
2025-06-30 07:25:00,1716387625733984256,128.0517273,264.9227581
2025-06-30 07:30:00,1716387625733984256,108.2413788,265.8686181
2025-06-30 07:35:00,1716387625733984256,76.1186218,238.04655069999998
2025-06-30 07:40:00,1716387625733984256,94.063446,235.0782719
2025-06-30 07:45:00,1716387625733984256,95.6175842,240.07551569999998
2025-06-30 07:50:00,1716387625733984256,108.1434479,246.1072426
2025-06-30 07:55:00,1716387625733984256,108.5737915,243.8286171
2025-06-30 08:00:00,1716387625733984256,113.17379,263.4724121
2025-06-30 08:05:00,1716387625733984256,117.2565536,274.1544837
2025-06-30 08:10:00,1716387625733984256,101.5651703,293.02137749999997
2025-06-30 08:15:00,1716387625733984256,159.2986145,354.3944778
2025-06-30 08:20:00,1716387625733984256,302.8368835,495.8827438
2025-06-30 08:25:00,1716387625733984256,452.7279358,591.5586226
2025-06-30 08:30:00,1716387625733984256,528.8572388,754.9289551
2025-06-30 08:35:00,1716387625733984256,521.4916992,766.3579063
2025-06-30 08:40:00,1716387625733984256,529.7496338,772.2461891
2025-06-30 08:45:00,1716387625733984256,523.289978,795.1468811
2025-06-30 08:50:00,1716387625733984256,522.5341187,765.9151535000001
2025-06-30 08:55:00,1716387625733984256,523.3406982,709.8141384
2025-06-30 09:00:00,1716387625733984256,517.0158691,688.3493138
2025-06-30 09:05:00,1716387625733984256,522.7868652,668.6854685999999
2025-06-30 09:10:00,1716387625733984256,525.8672485,679.8744983
2025-06-30 09:15:00,1716387625733984256,518.3234253,648.4237786
2025-06-30 09:20:00,1716387625733984256,523.3062134,688.9713898
2025-06-30 09:25:00,1716387625733984256,519.0279541,674.4510630999999
2025-06-30 09:30:00,1716387625733984256,508.0341492,697.0765630000001
2025-06-30 09:35:00,1716387625733984256,514.2134399,704.045164
2025-06-30 09:40:00,1716387625733984256,513.4358521,687.7165385000001
2025-06-30 09:45:00,1716387625733984256,517.1317139,680.6399937
2025-06-30 09:50:00,1716387625733984256,509.4031067,676.8586177000001
2025-06-30 09:55:00,1716387625733984256,506.4906921,675.9513885
2025-06-30 10:00:00,1716387625733984256,496.4434509,679.7717305
2025-06-30 10:05:00,1716387625733984256,481.320343,672.4644784999999
2025-06-30 10:10:00,1716387625733984256,493.8161926,676.0044684
2025-06-30 10:15:00,1716387625733984256,460.6134644,687.1744995
2025-06-30 10:20:00,1716387625733984256,455.2534485,669.4979287
2025-06-30 10:25:00,1716387625733984256,462.5096436,652.1492996
2025-06-30 10:30:00,1716387625733984256,488.7200012,661.1951725
2025-06-30 10:35:00,1716387625733984256,476.390686,662.1868934
2025-06-30 10:40:00,1716387625733984256,502.1182861,659.8679433
2025-06-30 10:45:00,1716387625733984256,509.2958679,656.2451768000001
2025-06-30 10:50:00,1716387625733984256,504.1389771,659.8448386
2025-06-30 10:55:00,1716387625733984256,491.0065613,663.9631081
2025-06-30 11:00:00,1716387625733984256,516.8582764,667.4010324000001
2025-06-30 11:05:00,1716387625733984256,525.9589844,677.7307099999999
2025-06-30 11:10:00,1716387625733984256,523.3900146,693.4872531
2025-06-30 11:15:00,1716387625733984256,516.9486084,670.5172271
2025-06-30 11:20:00,1716387625733984256,515.2462158,667.3710441999999
2025-06-30 11:25:00,1716387625733984256,517.1465454,669.9810278000001
2025-06-30 11:30:00,1716387625733984256,528.6272583,663.3627739
2025-06-30 11:35:00,1716387625733984256,523.0003662,647.7803649000001
2025-06-30 11:40:00,1716387625733984256,520.3162231,634.8789786
2025-06-30 11:45:00,1716387625733984256,525.6730957,620.3148231
2025-06-30 11:50:00,1716387625733984256,522.156189,601.2279149000001
2025-06-30 11:55:00,1716387625733984256,514.7982788,585.0851775
2025-06-30 12:00:00,1716387625733984256,524.3392944,621.3410245
2025-06-30 12:05:00,1716387625733984256,524.8093262,568.5324343999999
2025-06-30 12:10:00,1716387625733984256,523.2023926,551.5034294000001
2025-06-30 12:15:00,1716387625733984256,512.9830933,524.7396440999999
2025-06-30 12:20:00,1716387625733984256,506.0661926,508.77826230000005
2025-06-30 12:25:00,1716387625733984256,509.7424011,541.9830932
2025-06-30 12:30:00,1716387625733984256,502.7900085,548.8565616
2025-06-30 12:35:00,1716387625733984256,481.3251648,536.5244789
2025-06-30 12:40:00,1716387625733984256,448.6900024,543.5006924
2025-06-30 12:45:00,1716387625733984256,419.7979126,550.8127442
2025-06-30 12:50:00,1716387625733984256,401.4448242,550.6158523
2025-06-30 12:55:00,1716387625733984256,454.0355225,555.3931047000001
2025-06-30 13:00:00,1716387625733984256,499.3941345,572.4803492
2025-06-30 13:05:00,1716387625733984256,524.2937622,647.2716971
2025-06-30 13:10:00,1716387625733984256,524.7320557,650.8399850000001
2025-06-30 13:15:00,1716387625733984256,522.5531006,652.1686172999999
2025-06-30 13:20:00,1716387625733984256,521.8703613,647.4338015000001
2025-06-30 13:25:00,1716387625733984256,525.7544556,619.060318
2025-06-30 13:30:00,1716387625733984256,522.6520996,617.6965846
2025-06-30 13:35:00,1716387625733984256,526.5620728,645.2244873000001
2025-06-30 13:40:00,1716387625733984256,524.4082642,648.1392976
2025-06-30 13:45:00,1716387625733984256,520.0993042,652.7644768
2025-06-30 13:50:00,1716387625733984256,522.4848022,666.3544539
2025-06-30 13:55:00,1716387625733984256,519.7993164,651.8024175999999
2025-06-30 14:00:00,1716387625733984256,516.4038086,647.9796705000001
2025-06-30 14:05:00,1716387625733984256,53.6496582,667.6489790999999
2025-06-30 14:10:00,1716387625733984256,44.6551704,646.5472335999999
2025-06-30 14:15:00,1716387625733984256,39.4944839,647.7741394
2025-06-30 14:20:00,1716387625733984256,44.2906914,643.4230996
2025-06-30 14:25:00,1716387625733984256,40.5324135,656.6165599999999
2025-06-30 14:30:00,1716387625733984256,43.2917252,657.555853
2025-06-30 14:35:00,1716387625733984256,42.6172409,665.7610301
2025-06-30 14:40:00,1716387625733984256,40.9993134,653.1117211
2025-06-30 14:45:00,1716387625733984256,46.4989662,649.6793022
2025-06-30 14:50:00,1716387625733984256,44.23069,656.6107025
2025-06-30 14:55:00,1716387625733984256,43.5051727,656.9017391
2025-06-30 15:00:00,1716387625733984256,44.9310341,640.3510398000001
2025-06-30 15:05:00,1716387625733984256,40.8800011,630.5137977999999
2025-06-30 15:10:00,1716387625733984256,46.9317245,647.5155048
2025-06-30 15:15:00,1716387625733984256,42.055172,673.8900109
2025-06-30 15:20:00,1716387625733984256,63.4727592,655.1238099
2025-06-30 15:25:00,1716387625733984256,100.7917252,664.9065684999999
2025-06-30 15:30:00,1716387625733984256,65.9548264,631.5541439
2025-06-30 15:35:00,1716387625733984256,73.1382751,637.0324345
2025-06-30 15:40:00,1716387625733984256,99.0741348,634.0334549
2025-06-30 15:45:00,1716387625733984256,102.6800003,641.3348139999999
2025-06-30 15:50:00,1716387625733984256,46.2324142,598.8072204
2025-06-30 15:55:00,1716387625733984256,80.3731079,624.8451767
2025-06-30 16:00:00,1716387625733984256,93.0406876,620.1920663
2025-06-30 16:05:00,1716387625733984256,451.7893066,632.2593059
2025-06-30 16:10:00,1716387625733984256,559.4282837,631.8165607999999
2025-06-30 16:15:00,1716387625733984256,558.701355,627.1858387
2025-06-30 16:20:00,1716387625733984256,438.0700073,622.885867
2025-06-30 16:25:00,1716387625733984256,547.9669189,612.1979531
2025-06-30 16:30:00,1716387625733984256,563.9424438,618.7158918
2025-06-30 16:35:00,1716387625733984256,452.9310303,602.4213772999999
2025-06-30 16:40:00,1716387625733984256,553.2775879,608.8996563999999
2025-06-30 16:45:00,1716387625733984256,573.7810059,624.6351443
2025-06-30 16:50:00,1716387625733984256,464.4237976,630.4579306
2025-06-30 16:55:00,1716387625733984256,565.5048218,634.855512
2025-06-30 17:00:00,1716387625733984256,561.0427856,626.890028
2025-06-30 17:05:00,1716387625733984256,562.9441528,615.7896704
2025-06-30 17:10:00,1716387625733984256,593.5668945,639.4462047
2025-06-30 17:15:00,1716387625733984256,554.2496338,617.3234277
2025-06-30 17:20:00,1716387625733984256,565.7662354,628.6303733
2025-06-30 17:25:00,1716387625733984256,500.4624023,598.1130905
2025-06-30 17:30:00,1716387625733984256,463.6165466,543.3451672
2025-06-30 17:35:00,1716387625733984256,389.0482788,445.51172729999996
2025-06-30 17:40:00,1716387625733984256,365.5641479,405.8103542
2025-06-30 17:45:00,1716387625733984256,320.2575989,362.0472536
2025-06-30 17:50:00,1716387625733984256,353.5644836,394.8527593
2025-06-30 17:55:00,1716387625733984256,356.7789612,392.506548
2025-06-30 18:00:00,1716387625733984256,371.5055237,399.9075934
2025-06-30 18:05:00,1716387625733984256,383.9324036,404.1268864
2025-06-30 18:10:00,1716387625733984256,388.0206909,408.550346
2025-06-30 18:15:00,1716387625733984256,394.1672363,418.04413320000003
2025-06-30 18:20:00,1716387625733984256,386.8048401,412.75173609999996
2025-06-30 18:25:00,1716387625733984256,381.9572449,405.8500037
2025-06-30 18:30:00,1716387625733984256,384.3589783,404.1000128
2025-06-30 18:35:00,1716387625733984256,387.6765442,404.54930310000003
2025-06-30 18:40:00,1716387625733984256,389.7641296,404.05033629999997
2025-06-30 18:45:00,1716387625733984256,399.3365479,411.0913757
2025-06-30 18:50:00,1716387625733984256,381.5058594,390.6951699
2025-06-30 18:55:00,1716387625733984256,366.2489624,373.1431004
2025-06-30 19:00:00,1716387625733984256,342.8010254,348.6227496
2025-06-30 19:05:00,1716387625733984256,349.7792969,353.7748141
2025-06-30 19:10:00,1716387625733984256,348.9875793,351.1627517
2025-06-30 19:15:00,1716387625733984256,349.5361938,350.67481449999997
2025-06-30 19:20:00,1716387625733984256,352.7324219,353.2469047
2025-06-30 19:25:00,1716387625733984256,364.2782593,364.4586041
2025-06-30 19:30:00,1716387625733984256,366.0310364,366.0310364
2025-06-30 19:35:00,1716387625733984256,360.9541321,360.9541321
2025-06-30 19:40:00,1716387625733984256,362.4437866,362.4437866
2025-06-30 19:45:00,1716387625733984256,352.4606934,352.4606934
2025-06-30 19:50:00,1716387625733984256,358.5400085,358.5400085
2025-06-30 19:55:00,1716387625733984256,357.4696655,357.4696655
2025-06-30 20:00:00,1716387625733984256,350.6244812,350.6244812
2025-06-30 20:05:00,1716387625733984256,356.2524109,356.2524109
2025-06-30 20:10:00,1716387625733984256,366.4141235,366.4141235
2025-06-30 20:15:00,1716387625733984256,358.3175964,358.3175964
2025-06-30 20:20:00,1716387625733984256,359.2451782,359.2451782
2025-06-30 20:25:00,1716387625733984256,350.8206787,350.8206787
2025-06-30 20:30:00,1716387625733984256,339.7386169,339.7386169
2025-06-30 20:35:00,1716387625733984256,317.7827454,317.7827454
2025-06-30 20:40:00,1716387625733984256,209.7238007,209.7238007
2025-06-30 20:45:00,1716387625733984256,202.5303497,202.5303497
2025-06-30 20:50:00,1716387625733984256,245.1610413,245.1610413
2025-06-30 20:55:00,1716387625733984256,257.9451599,216.8803291
2025-06-30 21:00:00,1716387625733984256,262.3862,196.20137029999998
2025-06-30 21:05:00,1716387625733984256,257.6772461,191.3972473
2025-06-30 21:10:00,1716387625733984256,276.7355042,210.47136689999996
2025-06-30 21:15:00,1716387625733984256,258.4441223,192.1965332
2025-06-30 21:20:00,1716387625733984256,264.230011,198.0000076
2025-06-30 21:25:00,1716387625733984256,265.879303,199.61930089999998
2025-06-30 21:30:00,1716387625733984256,256.8710327,200.371376
2025-06-30 21:35:00,1716387625733984256,247.5496521,201.0534439
2025-06-30 21:40:00,1716387625733984256,225.147934,190.5879326
2025-06-30 21:45:00,1716387625733984256,212.2806854,196.1206856
2025-06-30 21:50:00,1716387625733984256,198.2444763,191.19344180000002
2025-06-30 21:55:00,1716387625733984256,202.40242,202.40242
2025-06-30 22:00:00,1716387625733984256,198.7851715,198.7851715
2025-06-30 22:05:00,1716387625733984256,202.025177,202.025177
2025-06-30 22:10:00,1716387625733984256,188.0872345,188.0872345
2025-06-30 22:15:00,1716387625733984256,195.5044861,195.5044861
2025-06-30 22:20:00,1716387625733984256,202.3913727,202.3913727
2025-06-30 22:25:00,1716387625733984256,205.9086151,205.9086151
2025-06-30 22:30:00,1716387625733984256,209.1600037,209.1600037
2025-06-30 22:35:00,1716387625733984256,209.0599976,209.0599976
2025-06-30 22:40:00,1716387625733984256,209.0686188,209.0686188
2025-06-30 22:45:00,1716387625733984256,202.3831024,202.3831024
2025-06-30 22:50:00,1716387625733984256,202.2668915,202.2668915
2025-06-30 22:55:00,1716387625733984256,215.0217285,215.0217285
2025-06-30 23:00:00,1716387625733984256,217.6975861,217.6975861
2025-06-30 23:05:00,1716387625733984256,206.2889709,206.2889709
2025-06-30 23:10:00,1716387625733984256,200.9124146,200.9124146
2025-06-30 23:15:00,1716387625733984256,191.8444824,191.8444824
2025-06-30 23:20:00,1716387625733984256,190.6148224,190.6148224
2025-06-30 23:25:00,1716387625733984256,195.9851685,195.9851685
2025-06-30 23:30:00,1716387625733984256,197.2737885,197.2737885
2025-06-30 23:35:00,1716387625733984256,191.5275879,191.5275879
2025-06-30 23:40:00,1716387625733984256,192.4144897,192.4144897
2025-06-30 23:45:00,1716387625733984256,183.3344879,183.3344879
2025-06-30 23:50:00,1716387625733984256,198.9103394,198.9103394
2025-06-30 23:55:00,1716387625733984256,200.6486206,200.6486206
2025-07-01 00:00:00,1716387625733984256,203.2065582,203.2065582
2025-07-01 00:05:00,1716387625733984256,378.9727478,209.22102359999997
2025-07-01 00:10:00,1716387625733984256,448.0034485,210.7103425
2025-07-01 00:15:00,1716387625733984256,448.5682678,211.0406875
2025-07-01 00:20:00,1716387625733984256,440.6737976,202.89103699999998
2025-07-01 00:25:00,1716387625733984256,442.4906921,204.77345269999998
2025-07-01 00:30:00,1716387625733984256,442.4269104,204.6372528
2025-07-01 00:35:00,1716387625733984256,449.7148132,211.8492889
2025-07-01 00:40:00,1716387625733984256,447.3189697,209.47068790000006
2025-07-01 00:45:00,1716387625733984256,432.7203369,194.78240970000002
2025-07-01 00:50:00,1716387625733984256,434.6462097,196.75654599999996
2025-07-01 00:55:00,1716387625733984256,434.6462097,196.73585509999998
2025-07-01 01:00:00,1716387625733984256,441.3703308,203.43583669999998
2025-07-01 01:05:00,1716387625733984256,445.012085,207.1120759
2025-07-01 01:10:00,1716387625733984256,433.4186096,195.52204890000002
2025-07-01 01:15:00,1716387625733984256,434.5951843,196.62966910000003
2025-07-01 01:20:00,1716387625733984256,438.8872375,200.97343440000003
2025-07-01 01:25:00,1716387625733984256,446.5962219,208.59965519999997
2025-07-01 01:30:00,1716387625733984256,451.4172363,213.389656
2025-07-01 01:35:00,1716387625733984256,448.834137,210.899643
2025-07-01 01:40:00,1716387625733984256,444.5944824,206.6220779
2025-07-01 01:45:00,1716387625733984256,448.2244873,210.28656000000004
2025-07-01 01:50:00,1716387625733984256,445.1172485,207.2172394
2025-07-01 01:55:00,1716387625733984256,444.4193115,206.4365539
2025-07-01 02:00:00,1716387625733984256,434.8506775,196.8506699
2025-07-01 02:05:00,1716387625733984256,435.4224243,197.49483489999997
2025-07-01 02:10:00,1716387625733984256,437.8362122,199.93620309999997
2025-07-01 02:15:00,1716387625733984256,434.8741455,196.89828490000002
2025-07-01 02:20:00,1716387625733984256,440.5910339,202.6151657
2025-07-01 02:25:00,1716387625733984256,438.3244934,200.29691309999998
2025-07-01 02:30:00,1716387625733984256,455.1303406,217.0786209
2025-07-01 02:35:00,1716387625733984256,451.652771,213.63898469999998
2025-07-01 02:40:00,1716387625733984256,453.6413879,215.60001369999998
2025-07-01 02:45:00,1716387625733984256,439.2579346,201.2544938
2025-07-01 02:50:00,1716387625733984256,445.2241211,207.1999893
2025-07-01 02:55:00,1716387625733984256,439.8575745,201.81620030000002
2025-07-01 03:00:00,1716387625733984256,443.7975769,206.93206030000005
2025-07-01 03:05:00,1716387625733984256,443.3599854,205.3323899
2025-07-01 03:10:00,1716387625733984256,441.8210449,203.74863430000002
2025-07-01 03:15:00,1716387625733984256,442.8796692,204.7762223
2025-07-01 03:20:00,1716387625733984256,434.954834,196.8789749
2025-07-01 03:25:00,1716387625733984256,441.9327698,203.90172580000004
2025-07-01 03:30:00,1716387625733984256,437.7841492,199.7324142
2025-07-01 03:35:00,1716387625733984256,442.4034424,204.3861924
2025-07-01 03:40:00,1716387625733984256,442.7396545,204.67758939999996
2025-07-01 03:45:00,1716387625733984256,444.6558533,206.63172160000002
2025-07-01 03:50:00,1716387625733984256,442.3313904,204.2831192
2025-07-01 03:55:00,1716387625733984256,435.8982849,197.86034390000003
2025-07-01 04:00:00,1716387625733984256,434.0303345,195.93721779999998
2025-07-01 04:05:00,1716387625733984256,427.1517334,189.051735
2025-07-01 04:10:00,1716387625733984256,427.7258606,189.66724399999998
2025-07-01 04:15:00,1716387625733984256,443.0310364,204.98964690000003
2025-07-01 04:20:00,1716387625733984256,444.3051758,207.42931369999997
2025-07-01 04:25:00,1716387625733984256,447.8117371,209.7013932
2025-07-01 04:30:00,1716387625733984256,455.2358704,217.2186203
2025-07-01 04:35:00,1716387625733984256,466.4358521,228.3634415
2025-07-01 04:40:00,1716387625733984256,465.681366,227.62964630000002
2025-07-01 04:45:00,1716387625733984256,459.0072327,220.97963719999998
2025-07-01 04:50:00,1716387625733984256,455.5524292,217.49379729999998
2025-07-01 04:55:00,1716387625733984256,443.9165649,206.06552739999998
2025-07-01 05:00:00,1716387625733984256,439.3158569,202.15791850000002
2025-07-01 05:05:00,1716387625733984256,439.3896484,202.757586
2025-07-01 05:10:00,1716387625733984256,437.0827637,201.20930939999997
2025-07-01 05:15:00,1716387625733984256,448.3862,213.62446759999997
2025-07-01 05:20:00,1716387625733984256,455.0865479,221.77138169999998
2025-07-01 05:25:00,1716387625733984256,447.717926,215.79895169999995
2025-07-01 05:30:00,1716387625733984256,378.9189758,214.6389776
2025-07-01 05:35:00,1716387625733984256,369.3262024,209.6903453
2025-07-01 05:40:00,1716387625733984256,367.2634583,209.1110384
2025-07-01 05:45:00,1716387625733984256,371.6255188,215.0655132
2025-07-01 05:50:00,1716387625733984256,377.3620605,221.86963970000002
2025-07-01 05:55:00,1716387625733984256,366.6631165,212.86449270000003
2025-07-01 06:00:00,1716387625733984256,365.7362061,215.1075918
2025-07-01 06:05:00,1716387625733984256,266.0555115,191.36378950000005
2025-07-01 06:10:00,1716387625733984256,172.4834442,192.54206489999999
2025-07-01 06:15:00,1716387625733984256,161.1420746,190.2744886
2025-07-01 06:20:00,1716387625733984256,159.9596558,193.22965580000002
2025-07-01 06:25:00,1716387625733984256,155.3948212,194.0568905
2025-07-01 06:30:00,1716387625733984256,150.4696503,194.4227534
2025-07-01 06:35:00,1716387625733984256,155.2731018,204.646204
2025-07-01 06:40:00,1716387625733984256,165.2437897,220.216548
2025-07-01 06:45:00,1716387625733984256,164.4644775,225.47792629999998
2025-07-01 06:50:00,1716387625733984256,154.7230988,221.9296495
2025-07-01 06:55:00,1716387625733984256,154.7848206,228.43275079999998
2025-07-01 07:00:00,1716387625733984256,198.17276,278.41517450000003
2025-07-01 07:05:00,1716387625733984256,247.8768921,334.84551239999996
2025-07-01 07:10:00,1716387625733984256,259.7565613,353.6758709
2025-07-01 07:15:00,1716387625733984256,279.5075989,380.08070180000004
2025-07-01 07:20:00,1716387625733984256,254.9499969,362.2617225
2025-07-01 07:25:00,1716387625733984256,229.5717163,343.2734394
2025-07-01 07:30:00,1716387625733984256,190.6596527,310.317585
2025-07-01 07:35:00,1716387625733984256,157.0793152,283.786213
2025-07-01 07:40:00,1716387625733984256,152.5931091,284.28414139999995
2025-07-01 07:45:00,1716387625733984256,143.3441315,281.9230957
2025-07-01 07:50:00,1716387625733984256,136.3320618,282.02757840000004
2025-07-01 07:55:00,1716387625733984256,118.877243,269.7955169
2025-07-01 08:00:00,1716387625733984256,172.6600037,329.2210351
2025-07-01 08:05:00,1716387625733984256,201.2103424,364.2193108
2025-07-01 08:10:00,1716387625733984256,209.6334534,378.05655290000004
2025-07-01 08:15:00,1716387625733984256,227.3617249,401.67586140000003
2025-07-01 08:20:00,1716387625733984256,394.302063,576.1582717
2025-07-01 08:25:00,1716387625733984256,453.0217285,646.4558635
2025-07-01 08:30:00,1716387625733984256,544.0161743,665.7951421
2025-07-01 08:35:00,1716387625733984256,546.4276123,686.0807209
2025-07-01 08:40:00,1716387625733984256,535.7644653,647.9841174
2025-07-01 08:45:00,1716387625733984256,546.9648438,707.0672541
2025-07-01 08:50:00,1716387625733984256,541.2351685,668.7527596
2025-07-01 08:55:00,1716387625733984256,534.788269,661.2599882000001
2025-07-01 09:00:00,1716387625733984256,517.8775635,633.5944595999999
2025-07-01 09:05:00,1716387625733984256,520.8599854,648.7327538000001
2025-07-01 09:10:00,1716387625733984256,506.1058655,646.7737999
2025-07-01 09:15:00,1716387625733984256,486.0292969,639.7713661
2025-07-01 09:20:00,1716387625733984256,473.604126,647.0903359
2025-07-01 09:25:00,1716387625733984256,442.1627502,641.4330997000001
2025-07-01 09:30:00,1716387625733984256,452.4793091,663.549655
2025-07-01 09:35:00,1716387625733984256,443.2237854,662.2693062
2025-07-01 09:40:00,1716387625733984256,437.4503479,657.8386231
2025-07-01 09:45:00,1716387625733984256,399.6572266,623.4155006999999
2025-07-01 09:50:00,1716387625733984256,399.2110291,623.5713692
2025-07-01 09:55:00,1716387625733984256,410.8065491,634.5603447999999
2025-07-01 10:00:00,1716387625733984256,404.7144775,629.2834472
2025-07-01 10:05:00,1716387625733984256,415.9689636,641.815857
2025-07-01 10:10:00,1716387625733984256,422.9899902,648.4965438
2025-07-01 10:15:00,1716387625733984256,423.9793091,650.3365516
2025-07-01 10:20:00,1716387625733984256,417.3920593,643.8299942
2025-07-01 10:25:00,1716387625733984256,421.4513855,649.0462151
2025-07-01 10:30:00,1716387625733984256,414.8106995,643.0113868999999
2025-07-01 10:35:00,1716387625733984256,407.3269043,636.3872452
2025-07-01 10:40:00,1716387625733984256,439.5958557,668.9475784
2025-07-01 10:45:00,1716387625733984256,446.4520569,674.5344735
2025-07-01 10:50:00,1716387625733984256,447.6444702,675.9710159
2025-07-01 10:55:00,1716387625733984256,437.6889648,667.7782783
2025-07-01 11:00:00,1716387625733984256,451.9458618,681.3434523
2025-07-01 11:05:00,1716387625733984256,442.3927612,670.9282761
2025-07-01 11:10:00,1716387625733984256,450.9824219,680.0469094
2025-07-01 11:15:00,1716387625733984256,435.5862122,665.9665566
2025-07-01 11:20:00,1716387625733984256,446.506897,677.4810295
2025-07-01 11:25:00,1716387625733984256,437.6337891,667.3244781999999
2025-07-01 11:30:00,1716387625733984256,446.2889709,677.4600067
2025-07-01 11:35:00,1716387625733984256,400.4230957,629.1386146
2025-07-01 11:40:00,1716387625733984256,392.4899902,618.2075806
2025-07-01 11:45:00,1716387625733984256,358.6079407,585.0672454999999
2025-07-01 11:50:00,1716387625733984256,377.5617371,605.86829
2025-07-01 11:55:00,1716387625733984256,365.76828,596.7472457
2025-07-01 12:00:00,1716387625733984256,355.7989502,587.4817046999999
2025-07-01 12:05:00,1716387625733984256,346.1075745,576.5637818
2025-07-01 12:10:00,1716387625733984256,325.667572,553.6751556
2025-07-01 12:15:00,1716387625733984256,327.0872498,553.5462150999999
2025-07-01 12:20:00,1716387625733984256,340.0996399,567.1451568
2025-07-01 12:25:00,1716387625733984256,336.1565552,560.4841422
2025-07-01 12:30:00,1716387625733984256,332.1158752,561.0800131999999
2025-07-01 12:35:00,1716387625733984256,330.9475708,557.4282645999999
2025-07-01 12:40:00,1716387625733984256,364.3789673,549.1851769
2025-07-01 12:45:00,1716387625733984256,353.8041382,555.2551728
2025-07-01 12:50:00,1716387625733984256,315.5613708,544.5603408000001
2025-07-01 12:55:00,1716387625733984256,321.1434631,548.4272537
2025-07-01 13:00:00,1716387625733984256,345.2831116,572.3789749
2025-07-01 13:05:00,1716387625733984256,408.5582886,635.6593285
2025-07-01 13:10:00,1716387625733984256,414.204834,642.1720771
2025-07-01 13:15:00,1716387625733984256,408.48172,636.4831048
2025-07-01 13:20:00,1716387625733984256,403.5551758,631.2582778999999
2025-07-01 13:25:00,1716387625733984256,418.7613831,642.5893136
2025-07-01 13:30:00,1716387625733984256,408.7024231,630.9444962
2025-07-01 13:35:00,1716387625733984256,436.6710205,650.1096457
2025-07-01 13:40:00,1716387625733984256,433.9613953,651.8782959
2025-07-01 13:45:00,1716387625733984256,451.92276,656.2324142
2025-07-01 13:50:00,1716387625733984256,485.9520569,660.772059
2025-07-01 13:55:00,1716387625733984256,449.352417,671.3338013
2025-07-01 14:00:00,1716387625733984256,487.275177,663.2837967
2025-07-01 14:05:00,1716387625733984256,51.3413773,668.0217094999999
2025-07-01 14:10:00,1716387625733984256,43.1100006,676.5841408
2025-07-01 14:15:00,1716387625733984256,38.5103455,670.6055222
2025-07-01 14:20:00,1716387625733984256,45.8044853,658.7430954
2025-07-01 14:25:00,1716387625733984256,37.5127563,673.7541312
2025-07-01 14:30:00,1716387625733984256,37.6365509,675.1313858
2025-07-01 14:35:00,1716387625733984256,45.3344841,669.4910488999999
2025-07-01 14:40:00,1716387625733984256,47.0006905,659.2910309
2025-07-01 14:45:00,1716387625733984256,48.3893089,669.6058578
2025-07-01 14:50:00,1716387625733984256,44.4986191,657.2417184000001
2025-07-01 14:55:00,1716387625733984256,43.0417252,660.5544778
2025-07-01 15:00:00,1716387625733984256,48.5044823,661.8234483
2025-07-01 15:05:00,1716387625733984256,45.8944817,658.1799966
2025-07-01 15:10:00,1716387625733984256,43.8344803,666.1958542
2025-07-01 15:15:00,1716387625733984256,42.3375854,673.2782707
2025-07-01 15:20:00,1716387625733984256,64.1444855,669.4820709
2025-07-01 15:25:00,1716387625733984256,70.661377,682.2713775999999
2025-07-01 15:30:00,1716387625733984256,53.7244835,672.9465408
2025-07-01 15:35:00,1716387625733984256,477.1327515,672.3224096
2025-07-01 15:40:00,1716387625733984256,495.7241211,671.1441172
2025-07-01 15:45:00,1716387625733984256,546.7579346,668.0462093
2025-07-01 15:50:00,1716387625733984256,498.2565613,663.3041496
2025-07-01 15:55:00,1716387625733984256,503.8358765,667.5355291999999
2025-07-01 16:00:00,1716387625733984256,481.9455261,656.4396629
2025-07-01 16:05:00,1716387625733984256,524.7192993,660.1634377
2025-07-01 16:10:00,1716387625733984256,515.8810425,655.2965584000001
2025-07-01 16:15:00,1716387625733984256,491.4417114,664.5417095
2025-07-01 16:20:00,1716387625733984256,499.6351624,648.1499902
2025-07-01 16:25:00,1716387625733984256,534.5158691,653.4106969000001
2025-07-01 16:30:00,1716387625733984256,529.5169067,653.324149
2025-07-01 16:35:00,1716387625733984256,520.600708,662.4196764000001
2025-07-01 16:40:00,1716387625733984256,532.805542,661.2303694999999
2025-07-01 16:45:00,1716387625733984256,535.0648193,662.2706813
